subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20284343,13.0,14.0,3.0,1.0,9.0,3.0,2.0,12.0,0.0,0.0,2.0,0.0,2.0,10.0,8.0,4.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,8.0,4.0,0.0,0.0,2.0,1.0,0.0,24.0,0.0,0.0,0.0,30.0,0.43333333333333335,0.4666666666666667,0.1,13.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,14.0,0.14285714285714285,0.8571428571428571,2.0,0.0,0.0,1.0,12.0,0.0,0.16666666666666666,0.8333333333333334,12.0,0.6666666666666666,0.3333333333333333,8.0,0.75,0.125,0.125,8.0,0.25,0.25,0.0,0.0,0.125,0.375,12.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,27.0,0.07407407407407407,0.037037037037037035,0.0,0.8888888888888888,0.0,0.0,0.0,featured-or-disk,0.4666666666666667,0.3238451521541481,0.549742084141088,0.3547245167913654,0.5820691013562527,0.04933039183821665,0.1921930259332001,in-between,0.6923076923076923,0.02330167286174921,0.22545404884559983,0.5146649231169191,0.8268097488342858,0.1166657979548015,0.4052696613135115,no,0.8571428571428571,0.06092897719046639,0.29978188839814346,0.7002181116018564,0.9390710228095336,none,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,no,0.8333333333333334,0.0,0.12038772468566501,0.07140435256208866,0.34218746389502136,0.6578125361049787,0.9285956474379113,yes,0.6666666666666666,0.48181303922869856,0.8113910525427463,0.18860894745725365,0.5181869607713014,tight,0.75,0.5237063285891094,0.89112925316504,0.038176543007959585,0.33957008436081626,0.038176543007959585,0.33957008436081626,cant-tell,0.375,0.10887074683495992,0.47629367141089063,0.10887074683495992,0.47629367141089063,0.0,0.1703288364917012,0.0,0.1703288364917012,0.038176543007959585,0.33957008436081626,0.19535795103474965,0.5972242580881756,small,0.6666666666666666,0.0,0.12038772468566501,0.48181303922869856,0.8113910525427463,0.18860894745725365,0.5181869607713014,0.0,0.12038772468566501,0.0,0.12038772468566501,neither-v1,0.8888888888888888,0.031196809319251256,0.1657971386463683,0.011145157415290818,0.11602217732994785,3.469446951953614e-18,0.05734072152485775,0.7881006494810566,0.9450787893329428,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,3.469446951953614e-18,0.05734072152485775,1,1,0,1,0,1,2,4,4,4
20284344,10.0,6.0,11.0,1.0,9.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,27.0,0.37037037037037035,0.2222222222222222,0.4074074074074074,10.0,0.1,0.9,0.0,6.0,0.3333333333333333,0.6666666666666666,2.0,0.5,0.5,0.0,4.0,0.5,0.0,0.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.75,0.0,0.25,16.0,0.0,0.0625,0.0,0.9375,0.0,0.0,0.0,artifact,0.4074074074074074,0.2619289846877759,0.4936778690408907,0.13733134067236535,0.33896906017477774,0.29493827594078104,0.5304951910082666,in-between,0.9,0.03041064428212753,0.28244430139030513,0.7175556986096948,0.9695893557178724,0.0,0.14106868209054085,no,0.6666666666666666,0.14770253477608467,0.5905986931727434,0.4094013068272566,0.8522974652239153,rounded,0.5,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,strong,0.5,0.23024149937764676,0.7697585006223533,0.0,0.2910785946320806,0.23024149937764676,0.7697585006223533,no,1.0,0.0,0.2910785946320806,0.7089214053679195,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.75,0.0,0.2910785946320806,0.0,0.2910785946320806,0.43254145036907754,0.9219192523148821,0.0,0.2910785946320806,0.07808074768511786,0.5674585496309225,neither-v1,0.9375,0.0,0.09309259493662488,0.018886946405281865,0.18756907416426488,0.0,0.09309259493662488,0.8124309258357352,0.9811130535947181,0.0,0.09309259493662488,0.0,0.09309259493662488,0.0,0.09309259493662488,0,1,0,2,1,0,2,0,2,4
20284345,2.0,17.0,1.0,0.0,2.0,0.0,3.0,14.0,2.0,1.0,0.0,11.0,3.0,0.0,10.0,4.0,3.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,20.0,0.1,0.85,0.05,2.0,0.0,1.0,0.0,17.0,0.17647058823529413,0.8235294117647058,3.0,0.6666666666666666,0.3333333333333333,0.0,14.0,0.7857142857142857,0.21428571428571427,0.0,14.0,0.7142857142857143,0.2857142857142857,10.0,0.3,0.2,0.5,10.0,0.1,0.9,0.0,0.0,0.0,0.0,14.0,0.0,0.2857142857142857,0.5,0.14285714285714285,0.07142857142857142,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,0.85,0.04231365639641149,0.21839592689220005,0.7215521343756915,0.9253269802467733,0.015078196553383896,0.1532200846463041,in-between,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,no,0.8235294117647058,0.08828681642996244,0.32165959087635165,0.6783404091236483,0.9117131835700375,rounded,0.6666666666666666,0.32118264783034833,0.894224363878277,0.10577563612172286,0.6788173521696514,0.0,0.3537789648741234,strong,0.7857142857142857,0.61941567880144,0.8920156287276719,0.10798437127232796,0.38058432119855995,0.0,0.10499521182405389,yes,0.7142857142857143,0.5436861053512365,0.8398873752955975,0.16011262470440246,0.4563138946487634,loose,0.5,0.15379917807596727,0.502628294760249,0.0862372207886026,0.3984039884657219,0.3122044448805158,0.6877955551194842,2,0.9,0.03041064428212753,0.28244430139030513,0.7175556986096948,0.9695893557178724,0.0,0.14106868209054085,0.0,0.14106868209054085,0.0,0.14106868209054085,0.0,0.14106868209054085,moderate,0.5,0.0,0.10499521182405389,0.16011262470440246,0.4563138946487634,0.3379851767398629,0.662014823260137,0.06092897719046639,0.29978188839814346,0.021617324395019774,0.2112357143113121,neither-v1,1.0,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,0.9204367490813242,0.9999999999999999,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,-6.938893903907228e-18,0.0795632509186757,1,1,0,2,1,1,0,1,2,4
20284346,6.0,14.0,1.0,2.0,4.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,4.0,9.0,8.0,5.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,7.0,6.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,21.0,0.2857142857142857,0.6666666666666666,0.047619047619047616,6.0,0.3333333333333333,0.6666666666666666,0.0,14.0,0.07142857142857142,0.9285714285714286,1.0,0.0,0.0,1.0,13.0,0.0,0.3076923076923077,0.6923076923076923,13.0,0.6153846153846154,0.38461538461538464,8.0,0.5,0.25,0.25,8.0,0.0,0.25,0.0,0.125,0.0,0.625,13.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,20.0,0.05,0.1,0.0,0.85,0.0,0.0,0.0,featured-or-disk,0.6666666666666666,0.17860057559391707,0.42391460965192984,0.5270425910141203,0.7821122649057768,0.01435452778548485,0.14651086328908086,in-between,0.6666666666666666,0.14770253477608467,0.5905986931727434,0.4094013068272566,0.8522974652239153,0.0,0.21490368384648426,no,0.9285714285714286,0.021617324395019774,0.2112357143113121,0.7887642856886878,0.9783826756049803,none,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,0.6923076923076923,0.0,0.11216585292686711,0.17319025116571424,0.4853350768830808,0.5146649231169191,0.8268097488342858,yes,0.6153846153846154,0.4389932297664441,0.765891573404279,0.23410842659572104,0.5610067702335559,tight,0.5,0.2936454286357453,0.7063545713642547,0.10887074683495992,0.47629367141089063,0.10887074683495992,0.47629367141089063,cant-tell,0.625,0.0,0.1703288364917012,0.10887074683495992,0.47629367141089063,0.0,0.1703288364917012,0.038176543007959585,0.33957008436081626,0.0,0.1703288364917012,0.4027757419118244,0.8046420489652503,small,0.5384615384615384,0.0,0.11216585292686711,0.36713205286258244,0.7011628815276586,0.2988371184723415,0.6328679471374176,0.0,0.11216585292686711,0.0,0.11216585292686711,neither-v1,0.85,0.015078196553383896,0.1532200846463041,0.04231365639641149,0.21839592689220005,0.0,0.0758869791107644,0.7215521343756915,0.9253269802467733,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,1,0,1,0,1,2,4,4,4
20284347,3.0,18.0,3.0,1.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,11.0,6.0,1.0,7.0,11.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,7.0,10.0,1.0,0.0,0.0,3.0,1.0,17.0,0.0,0.0,0.0,24.0,0.125,0.75,0.125,3.0,0.3333333333333333,0.6666666666666666,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.6111111111111112,0.3333333333333333,0.05555555555555555,18.0,0.3888888888888889,0.6111111111111112,7.0,0.7142857142857143,0.2857142857142857,0.0,7.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.42857142857142855,18.0,0.0,0.3888888888888889,0.5555555555555556,0.05555555555555555,0.0,21.0,0.0,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.0,0.0,0.0,featured-or-disk,0.75,0.061942223377138436,0.23609470141850808,0.6232374085979369,0.8447379748716322,0.061942223377138436,0.23609470141850808,in-between,0.6666666666666666,0.10577563612172286,0.6788173521696514,0.32118264783034833,0.894224363878277,0.0,0.3537789648741234,no,1.0,0.0,0.08361384323695009,0.9163861567630498,1.0,rounded,0.3333333333333333,,,,,,,strong,0.6111111111111112,0.460549656715485,0.7430917114540818,0.21024687299161127,0.48429107475403865,0.016769000711209653,0.16866552661052372,no,0.6111111111111112,0.2569082885459182,0.5394503432845151,0.460549656715485,0.7430917114540818,tight,0.7142857142857143,0.47246281655659694,0.8746640094625457,0.12533599053745428,0.5275371834434032,0.0,0.1900374059553338,cant-tell,0.42857142857142855,0.04376569871344255,0.37768959125465307,0.12533599053745428,0.5275371834434032,0.0,0.1900374059553338,0.04376569871344255,0.37768959125465307,0.0,0.1900374059553338,0.22598811161452578,0.6583029463790934,moderate,0.5555555555555556,0.0,0.08361384323695009,0.2569082885459182,0.5394503432845151,0.40715022448393107,0.6946704596008522,0.016769000711209653,0.16866552661052372,0.0,0.08361384323695009,neither-v1,0.8095238095238095,0.0,0.07253543224030948,0.07102328058133506,0.2665020281617432,0.01435452778548485,0.14651086328908086,0.6789582177223165,0.8951865147003492,0.0,0.07253543224030948,0.0,0.07253543224030948,0.0,0.07253543224030948,1,1,0,2,1,0,2,4,2,4
20284348,2.0,24.0,0.0,0.0,2.0,0.0,1.0,23.0,1.0,0.0,0.0,4.0,18.0,1.0,23.0,0.0,19.0,1.0,3.0,0.0,4.0,2.0,2.0,6.0,9.0,0.0,8.0,14.0,1.0,0.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,26.0,0.07692307692307693,0.9230769230769231,0.0,2.0,0.0,1.0,0.0,24.0,0.041666666666666664,0.9583333333333334,1.0,1.0,0.0,0.0,23.0,0.17391304347826086,0.782608695652174,0.043478260869565216,23.0,1.0,0.0,23.0,0.8260869565217391,0.043478260869565216,0.13043478260869565,23.0,0.0,0.17391304347826086,0.08695652173913043,0.08695652173913043,0.2608695652173913,0.391304347826087,23.0,0.0,0.34782608695652173,0.6086956521739131,0.043478260869565216,0.0,26.0,0.07692307692307693,0.19230769230769232,0.038461538461538464,0.6923076923076923,0.0,0.0,0.0,featured-or-disk,0.9230769230769231,0.032413265296006966,0.1717072031706031,0.828292796829397,0.9675867347039931,0.0,0.059415099096902776,in-between,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,no,0.9583333333333334,0.012547867761961762,0.12949726254382843,0.8705027374561716,0.9874521322380383,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,weak,0.782608695652174,0.09540887521713604,0.29588354866640854,0.6556353285638384,0.8719112374037564,0.013097341808027414,0.13471205162893501,yes,1.0,0.9333516167118984,1.0,0.0,0.06664838328810171,tight,0.8260869565217391,0.7041164513335916,0.904591124782864,0.013097341808027414,0.13471205162893501,0.06469953303185619,0.2454318807028277,cant-tell,0.391304347826087,0.0,0.06664838328810171,0.09540887521713604,0.29588354866640854,0.036707426778551,0.19226297680727217,0.036707426778551,0.19226297680727217,0.16233047374792242,0.3912839704333436,0.2723459506525567,0.5247515239752916,moderate,0.6086956521739131,0.0,0.06664838328810171,0.23459242829641486,0.48134403618257254,0.47524847602470854,0.7276540493474434,0.013097341808027414,0.13471205162893501,0.0,0.06664838328810171,neither-v1,0.6923076923076923,0.032413265296006966,0.1717072031706031,0.11279921883164827,0.3083793036895227,0.011576531171654372,0.12019125261010204,0.5678019883037728,0.7939614351204953,0.0,0.059415099096902776,0.0,0.059415099096902776,0.0,0.059415099096902776,1,1,0,2,2,1,2,4,2,4
20284349,2.0,18.0,1.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,1.0,14.0,3.0,0.0,0.0,6.0,2.0,2.0,1.0,6.0,0.0,3.0,15.0,0.0,0.0,1.0,3.0,0.0,16.0,0.0,0.0,0.0,21.0,0.09523809523809523,0.8571428571428571,0.047619047619047616,2.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.05555555555555555,0.9444444444444444,18.0,0.9444444444444444,0.05555555555555555,17.0,0.8235294117647058,0.17647058823529413,0.0,17.0,0.0,0.35294117647058826,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.35294117647058826,18.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,20.0,0.05,0.15,0.0,0.8,0.0,0.0,0.0,featured-or-disk,0.8571428571428571,0.04026379343451933,0.20893155647430264,0.7334979718382569,0.928976719418665,0.01435452778548485,0.14651086328908086,round,1.0,0.5490923699884755,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,no,1.0,0.0,0.08361384323695009,0.9163861567630498,1.0,rounded,0.3333333333333333,,,,,,,no,0.9444444444444444,0.0,0.08361384323695009,0.016769000711209653,0.16866552661052372,0.8313344733894762,0.9832309992887903,yes,0.9444444444444444,0.8313344733894762,0.9832309992887903,0.016769000711209653,0.16866552661052372,tight,0.8235294117647058,0.6783404091236483,0.9117131835700375,0.08828681642996244,0.32165959087635165,-6.938893903907228e-18,0.08809899310975819,2,0.35294117647058826,-6.938893903907228e-18,0.08809899310975819,0.22346326203423594,0.508330559468634,0.04994213956175311,0.252721796345709,0.04994213956175311,0.252721796345709,0.01776506452150639,0.17761639998710374,0.22346326203423594,0.508330559468634,moderate,0.8333333333333334,0.0,0.08361384323695009,0.08322828018755588,0.30584761530374416,0.6941523846962558,0.9167717198124441,0.0,0.08361384323695009,0.0,0.08361384323695009,neither-v1,0.8,0.015078196553383896,0.1532200846463041,0.0746730197532267,0.27844786562430834,0.0,0.0758869791107644,0.6647163001706913,0.8897515123628501,0.0,0.0758869791107644,0.0,0.0758869791107644,0.0,0.0758869791107644,1,2,0,2,0,1,2,1,2,4
20284350,25.0,5.0,6.0,19.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,36.0,0.6944444444444444,0.1388888888888889,0.16666666666666666,25.0,0.76,0.24,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.2,0.4,0.4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6,0.2,0.2,30.0,0.03333333333333333,0.1,0.06666666666666667,0.8,0.0,0.0,0.0,smooth,0.6944444444444444,0.5893682171139624,0.7825530609009935,0.08070905696673905,0.2285799981483427,0.10201829274337765,0.2604023735166978,round,0.76,0.6367296606774776,0.8512148369648845,0.14878516303511544,0.3632703393225224,6.938893903907228e-18,0.06164519684161118,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,rounded,0.3333333333333333,,,,,,,weak,0.4,0.06189574902876033,0.4864585272436445,0.17987254982034237,0.6695788756037925,0.17987254982034237,0.6695788756037925,no,1.0,0.0,0.24725712712067477,0.7527428728793252,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.6,0.0,0.24725712712067477,0.0,0.24725712712067477,0.3304211243962073,0.8201274501796575,0.06189574902876033,0.4864585272436445,0.06189574902876033,0.4864585272436445,neither-v1,0.8,0.010024537303158297,0.10508611676349452,0.04933039183821665,0.1921930259332001,0.02803992394281255,0.1502771119762222,0.6919779294426449,0.8768795072287927,0.0,0.05190427221427087,0.0,0.05190427221427087,0.0,0.05190427221427087,2,2,0,2,2,0,2,0,2,4
20284351,23.0,1.0,6.0,17.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,30.0,0.7666666666666667,0.03333333333333333,0.2,23.0,0.7391304347826086,0.2608695652173913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,smooth,0.7666666666666667,0.6554773136563579,0.8501737411626977,0.010024537303158297,0.10508611676349452,0.12312049277120735,0.3080220705573552,round,0.7391304347826086,0.6087160295666564,0.8376695262520776,0.16233047374792242,0.3912839704333436,0.0,0.06664838328810171,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.9583333333333334,0.0,0.06404923306086203,0.012547867761961762,0.12949726254382843,0.0,0.06404923306086203,0.8705027374561716,0.9874521322380383,0.0,0.06404923306086203,0.0,0.06404923306086203,0.0,0.06404923306086203,2,2,0,2,0,0,2,0,2,4
20284352,3.0,15.0,2.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,5.0,8.0,12.0,3.0,6.0,5.0,1.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,1.0,2.0,0.0,15.0,0.0,0.0,0.0,20.0,0.15,0.75,0.1,3.0,0.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,15.0,0.8,0.2,12.0,0.5,0.4166666666666667,0.08333333333333333,12.0,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.0,0.16666666666666666,15.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,18.0,0.05555555555555555,0.1111111111111111,0.0,0.8333333333333334,0.0,0.0,0.0,featured-or-disk,0.75,0.0746730197532267,0.27844786562430834,0.610244416555134,0.851812093889484,0.04231365639641149,0.21839592689220005,in-between,1.0,0.0,0.3537789648741234,0.6462210351258766,1.0,0.0,0.3537789648741234,no,1.0,0.0,0.09868630365957497,0.901313696340425,0.9999999999999999,rounded,0.3333333333333333,,,,,,,no,0.5333333333333333,0.056765913236159246,0.282270709447529,0.20078166435032538,0.4987804368695329,0.3732868265158479,0.6868007532401804,yes,0.8,0.641296016843294,0.8994922009609612,0.10050779903903889,0.3587039831567061,tight,0.5,0.3265153287134098,0.6734846712865902,0.2553468467601555,0.5980511073541221,0.02527073909424181,0.24171903147714568,2,0.4166666666666667,0.02527073909424181,0.24171903147714568,0.2553468467601555,0.5980511073541221,0.18860894745725365,0.5181869607713014,0.0,0.12038772468566501,0.0,0.12038772468566501,0.07140435256208866,0.34218746389502136,moderate,0.6666666666666666,0.0,0.09868630365957497,0.20078166435032538,0.4987804368695329,0.5012195631304671,0.7992183356496746,0.0,0.09868630365957497,0.0,0.09868630365957497,neither-v1,0.8333333333333334,0.016769000711209653,0.16866552661052372,0.04711087255663267,0.24014433884988406,0.0,0.08361384323695009,0.6941523846962558,0.9167717198124441,0.0,0.08361384323695009,0.0,0.08361384323695009,0.0,0.08361384323695009,1,1,0,2,0,1,2,1,2,4
20284353,22.0,1.0,4.0,3.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,27.0,0.8148148148148148,0.037037037037037035,0.14814814814814814,22.0,0.13636363636363635,0.5909090909090909,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.043478260869565216,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,smooth,0.8148148148148148,0.7020102737395874,0.8915159386336503,0.011145157415290818,0.11602217732994785,0.08089668557195777,0.2557504888344236,in-between,0.5909090909090909,0.06771396561124703,0.25553505671422005,0.4548532747823094,0.7143344696363237,0.17007579312892154,0.4069548458244955,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,0.9565217391304348,0.013097341808027414,0.13471205162893501,0.0,0.06664838328810171,0.0,0.06664838328810171,0.865287948371065,0.9869026581919725,0.0,0.06664838328810171,0.0,0.06664838328810171,0.0,0.06664838328810171,2,1,0,2,0,0,2,0,2,4
