subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069185,5733,5653,16811,"{""ra"":18.58862085038929,""dec"":15.123133163475584,""nsa_id"":43523,""sample"":"""",""IAUNAME"":""J011421.26+150723.2"",""MANGAID"":""1-40850 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5886\u0026dec=15.1231"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2af73c24-df5f-4c4c-834a-977b498c8c26.jpeg""}",0,,
15069185,5733,6122,16811,"{""ra"":18.58862085038929,""dec"":15.123133163475584,""nsa_id"":43523,""sample"":"""",""IAUNAME"":""J011421.26+150723.2"",""MANGAID"":""1-40850 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5886\u0026dec=15.1231"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2af73c24-df5f-4c4c-834a-977b498c8c26.jpeg""}",0,,
15069185,5733,6280,16811,"{""ra"":18.58862085038929,""dec"":15.123133163475584,""nsa_id"":43523,""sample"":"""",""IAUNAME"":""J011421.26+150723.2"",""MANGAID"":""1-40850 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.5886\u0026dec=15.1231"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/2af73c24-df5f-4c4c-834a-977b498c8c26.jpeg""}",0,,
15069188,5733,5528,16811,"{""ra"":18.757324582819148,""dec"":15.413519032722276,""nsa_id"":43544,""sample"":"""",""IAUNAME"":""J011501.75+152448.6"",""MANGAID"":""1-40870 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7573\u0026dec=15.4135"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a013849f-e564-48f4-a5b7-7bc9d2d748a8.jpeg""}",0,,
15069188,5733,5653,16811,"{""ra"":18.757324582819148,""dec"":15.413519032722276,""nsa_id"":43544,""sample"":"""",""IAUNAME"":""J011501.75+152448.6"",""MANGAID"":""1-40870 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7573\u0026dec=15.4135"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a013849f-e564-48f4-a5b7-7bc9d2d748a8.jpeg""}",0,,
15069188,5733,6122,16811,"{""ra"":18.757324582819148,""dec"":15.413519032722276,""nsa_id"":43544,""sample"":"""",""IAUNAME"":""J011501.75+152448.6"",""MANGAID"":""1-40870 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7573\u0026dec=15.4135"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a013849f-e564-48f4-a5b7-7bc9d2d748a8.jpeg""}",0,,
15069188,5733,6280,16811,"{""ra"":18.757324582819148,""dec"":15.413519032722276,""nsa_id"":43544,""sample"":"""",""IAUNAME"":""J011501.75+152448.6"",""MANGAID"":""1-40870 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.7573\u0026dec=15.4135"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/a013849f-e564-48f4-a5b7-7bc9d2d748a8.jpeg""}",0,,
15069192,5733,5528,16811,"{""ra"":18.944945501620555,""dec"":15.065908800593323,""nsa_id"":43558,""sample"":"""",""IAUNAME"":""J011546.78+150357.2"",""MANGAID"":""1-40883 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.9449\u0026dec=15.0659"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e4f3d2ab-681c-4d51-bd43-98dd8fd23925.jpeg""}",0,,
15069192,5733,5653,16811,"{""ra"":18.944945501620555,""dec"":15.065908800593323,""nsa_id"":43558,""sample"":"""",""IAUNAME"":""J011546.78+150357.2"",""MANGAID"":""1-40883 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.9449\u0026dec=15.0659"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e4f3d2ab-681c-4d51-bd43-98dd8fd23925.jpeg""}",0,,
15069192,5733,6122,16811,"{""ra"":18.944945501620555,""dec"":15.065908800593323,""nsa_id"":43558,""sample"":"""",""IAUNAME"":""J011546.78+150357.2"",""MANGAID"":""1-40883 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.9449\u0026dec=15.0659"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e4f3d2ab-681c-4d51-bd43-98dd8fd23925.jpeg""}",0,,
15069192,5733,6280,16811,"{""ra"":18.944945501620555,""dec"":15.065908800593323,""nsa_id"":43558,""sample"":"""",""IAUNAME"":""J011546.78+150357.2"",""MANGAID"":""1-40883 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=18.9449\u0026dec=15.0659"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/e4f3d2ab-681c-4d51-bd43-98dd8fd23925.jpeg""}",0,,
15069195,5733,5528,16811,"{""ra"":20.008352260710197,""dec"":14.861069681067086,""nsa_id"":43659,""sample"":"""",""IAUNAME"":""J012002.00+145139.7"",""MANGAID"":""1-40980 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0084\u0026dec=14.8611"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/554941b0-e3bd-4782-8559-f38cbd9d4d56.jpeg""}",0,,
15069195,5733,5653,16811,"{""ra"":20.008352260710197,""dec"":14.861069681067086,""nsa_id"":43659,""sample"":"""",""IAUNAME"":""J012002.00+145139.7"",""MANGAID"":""1-40980 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0084\u0026dec=14.8611"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/554941b0-e3bd-4782-8559-f38cbd9d4d56.jpeg""}",0,,
15069195,5733,6122,16811,"{""ra"":20.008352260710197,""dec"":14.861069681067086,""nsa_id"":43659,""sample"":"""",""IAUNAME"":""J012002.00+145139.7"",""MANGAID"":""1-40980 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0084\u0026dec=14.8611"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/554941b0-e3bd-4782-8559-f38cbd9d4d56.jpeg""}",0,,
15069195,5733,6280,16811,"{""ra"":20.008352260710197,""dec"":14.861069681067086,""nsa_id"":43659,""sample"":"""",""IAUNAME"":""J012002.00+145139.7"",""MANGAID"":""1-40980 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0084\u0026dec=14.8611"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/554941b0-e3bd-4782-8559-f38cbd9d4d56.jpeg""}",0,,
15069198,5733,5528,16811,"{""ra"":20.401054059779227,""dec"":14.452871180110767,""nsa_id"":43759,""sample"":"""",""IAUNAME"":""J012136.25+142710.3"",""MANGAID"":""1-41072 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.4011\u0026dec=14.4529"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/56a12396-3b77-424f-8b7e-1242279cdfa4.jpeg""}",0,,
15069198,5733,5653,16811,"{""ra"":20.401054059779227,""dec"":14.452871180110767,""nsa_id"":43759,""sample"":"""",""IAUNAME"":""J012136.25+142710.3"",""MANGAID"":""1-41072 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.4011\u0026dec=14.4529"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/56a12396-3b77-424f-8b7e-1242279cdfa4.jpeg""}",0,,
15069198,5733,6122,16811,"{""ra"":20.401054059779227,""dec"":14.452871180110767,""nsa_id"":43759,""sample"":"""",""IAUNAME"":""J012136.25+142710.3"",""MANGAID"":""1-41072 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.4011\u0026dec=14.4529"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/56a12396-3b77-424f-8b7e-1242279cdfa4.jpeg""}",0,,
15069198,5733,6280,16811,"{""ra"":20.401054059779227,""dec"":14.452871180110767,""nsa_id"":43759,""sample"":"""",""IAUNAME"":""J012136.25+142710.3"",""MANGAID"":""1-41072 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.4011\u0026dec=14.4529"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/56a12396-3b77-424f-8b7e-1242279cdfa4.jpeg""}",0,,
15069203,5733,5528,16811,"{""ra"":20.050467515688485,""dec"":14.561275378554294,""nsa_id"":43779,""sample"":"""",""IAUNAME"":""J012012.09+143340.7"",""MANGAID"":""1-41092 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0505\u0026dec=14.5613"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/eeef892d-7841-484f-a4e4-e33e47e4165e.jpeg""}",0,,
15069203,5733,5653,16811,"{""ra"":20.050467515688485,""dec"":14.561275378554294,""nsa_id"":43779,""sample"":"""",""IAUNAME"":""J012012.09+143340.7"",""MANGAID"":""1-41092 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0505\u0026dec=14.5613"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/eeef892d-7841-484f-a4e4-e33e47e4165e.jpeg""}",0,,
15069203,5733,6122,16811,"{""ra"":20.050467515688485,""dec"":14.561275378554294,""nsa_id"":43779,""sample"":"""",""IAUNAME"":""J012012.09+143340.7"",""MANGAID"":""1-41092 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0505\u0026dec=14.5613"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/eeef892d-7841-484f-a4e4-e33e47e4165e.jpeg""}",0,,
15069203,5733,6280,16811,"{""ra"":20.050467515688485,""dec"":14.561275378554294,""nsa_id"":43779,""sample"":"""",""IAUNAME"":""J012012.09+143340.7"",""MANGAID"":""1-41092 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0505\u0026dec=14.5613"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/eeef892d-7841-484f-a4e4-e33e47e4165e.jpeg""}",0,,
15069207,5733,5528,16811,"{""ra"":20.0108974646065,""dec"":14.36176751386907,""nsa_id"":43780,""sample"":"""",""IAUNAME"":""J012002.78+142142.6"",""MANGAID"":""1-41093 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0109\u0026dec=14.3618"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0ce94aa6-1ada-4e99-a2b7-7ebb32e803c4.jpeg""}",0,,
15069207,5733,5653,16811,"{""ra"":20.0108974646065,""dec"":14.36176751386907,""nsa_id"":43780,""sample"":"""",""IAUNAME"":""J012002.78+142142.6"",""MANGAID"":""1-41093 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0109\u0026dec=14.3618"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0ce94aa6-1ada-4e99-a2b7-7ebb32e803c4.jpeg""}",0,,
15069207,5733,6122,16811,"{""ra"":20.0108974646065,""dec"":14.36176751386907,""nsa_id"":43780,""sample"":"""",""IAUNAME"":""J012002.78+142142.6"",""MANGAID"":""1-41093 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0109\u0026dec=14.3618"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0ce94aa6-1ada-4e99-a2b7-7ebb32e803c4.jpeg""}",0,,
15069207,5733,6280,16811,"{""ra"":20.0108974646065,""dec"":14.36176751386907,""nsa_id"":43780,""sample"":"""",""IAUNAME"":""J012002.78+142142.6"",""MANGAID"":""1-41093 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7765.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.0109\u0026dec=14.3618"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0ce94aa6-1ada-4e99-a2b7-7ebb32e803c4.jpeg""}",0,,
15069210,5733,5528,16811,"{""ra"":19.87834493460696,""dec"":14.910705096961555,""nsa_id"":43833,""sample"":"""",""IAUNAME"":""J011930.79+145438.5"",""MANGAID"":""1-41141 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.8783\u0026dec=14.9107"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c0cf9308-5f83-48af-8649-2d5162c36405.jpeg""}",0,,
15069210,5733,5653,16811,"{""ra"":19.87834493460696,""dec"":14.910705096961555,""nsa_id"":43833,""sample"":"""",""IAUNAME"":""J011930.79+145438.5"",""MANGAID"":""1-41141 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.8783\u0026dec=14.9107"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c0cf9308-5f83-48af-8649-2d5162c36405.jpeg""}",0,,
15069210,5733,6122,16811,"{""ra"":19.87834493460696,""dec"":14.910705096961555,""nsa_id"":43833,""sample"":"""",""IAUNAME"":""J011930.79+145438.5"",""MANGAID"":""1-41141 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.8783\u0026dec=14.9107"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c0cf9308-5f83-48af-8649-2d5162c36405.jpeg""}",0,,
15069210,5733,6280,16811,"{""ra"":19.87834493460696,""dec"":14.910705096961555,""nsa_id"":43833,""sample"":"""",""IAUNAME"":""J011930.79+145438.5"",""MANGAID"":""1-41141 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=19.8783\u0026dec=14.9107"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c0cf9308-5f83-48af-8649-2d5162c36405.jpeg""}",0,,
15069214,5733,5528,16811,"{""ra"":20.180690761526424,""dec"":14.847054844022276,""nsa_id"":43853,""sample"":"""",""IAUNAME"":""J012043.35+145049.5"",""MANGAID"":""1-41160 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.1807\u0026dec=14.8471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6aaf3f99-3409-4f8c-a4e9-9a472b1833c4.jpeg""}",0,,
15069214,5733,5653,16811,"{""ra"":20.180690761526424,""dec"":14.847054844022276,""nsa_id"":43853,""sample"":"""",""IAUNAME"":""J012043.35+145049.5"",""MANGAID"":""1-41160 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.1807\u0026dec=14.8471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6aaf3f99-3409-4f8c-a4e9-9a472b1833c4.jpeg""}",0,,
15069214,5733,6122,16811,"{""ra"":20.180690761526424,""dec"":14.847054844022276,""nsa_id"":43853,""sample"":"""",""IAUNAME"":""J012043.35+145049.5"",""MANGAID"":""1-41160 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.1807\u0026dec=14.8471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6aaf3f99-3409-4f8c-a4e9-9a472b1833c4.jpeg""}",0,,
15069214,5733,6280,16811,"{""ra"":20.180690761526424,""dec"":14.847054844022276,""nsa_id"":43853,""sample"":"""",""IAUNAME"":""J012043.35+145049.5"",""MANGAID"":""1-41160 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=20.1807\u0026dec=14.8471"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/6aaf3f99-3409-4f8c-a4e9-9a472b1833c4.jpeg""}",0,,
15069217,5733,5528,16811,"{""ra"":21.280070315725165,""dec"":14.618767182226575,""nsa_id"":43918,""sample"":"""",""IAUNAME"":""J012507.21+143707.5"",""MANGAID"":""1-41224 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7767.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=21.2801\u0026dec=14.6188"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ff5bcbc5-3653-4b34-9763-82e9d6b41433.jpeg""}",0,,
15069217,5733,5653,16811,"{""ra"":21.280070315725165,""dec"":14.618767182226575,""nsa_id"":43918,""sample"":"""",""IAUNAME"":""J012507.21+143707.5"",""MANGAID"":""1-41224 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7767.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=21.2801\u0026dec=14.6188"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ff5bcbc5-3653-4b34-9763-82e9d6b41433.jpeg""}",0,,
15069217,5733,6122,16811,"{""ra"":21.280070315725165,""dec"":14.618767182226575,""nsa_id"":43918,""sample"":"""",""IAUNAME"":""J012507.21+143707.5"",""MANGAID"":""1-41224 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7767.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=21.2801\u0026dec=14.6188"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ff5bcbc5-3653-4b34-9763-82e9d6b41433.jpeg""}",0,,
15069217,5733,6280,16811,"{""ra"":21.280070315725165,""dec"":14.618767182226575,""nsa_id"":43918,""sample"":"""",""IAUNAME"":""J012507.21+143707.5"",""MANGAID"":""1-41224 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7767.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=21.2801\u0026dec=14.6188"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/ff5bcbc5-3653-4b34-9763-82e9d6b41433.jpeg""}",0,,
15069222,5733,5528,16811,"{""ra"":22.17516426340463,""dec"":14.609231268582,""nsa_id"":43956,""sample"":"""",""IAUNAME"":""J012842.03+143633.3"",""MANGAID"":""1-41258 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7766.0,""IFUDESIGNSIZE"":37.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=22.1752\u0026dec=14.6092"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/0b7ec035-e6a0-4333-94d7-16503b16c498.jpeg""}",0,,
